text,label
Remind me to wake up at 7pm,reminder
just can you turn off all my reminders please,cancel_all
please remove sleep reminder,cancel_specific
Like?.,unclear
Yes?,unclear
Quickly turn off all alerts now,cancel_all
Netflix password is letmein,save
What's YouTube password?,search
Don't forget class is at 3pm,save
please just stop all reminders right now,cancel_all
turn off the meditation reminder,cancel_specific
just just remove all my reminders immediately,cancel_all
Recurring reminder every 10 hr to eat dinner,reminder
Could you stop all notifications for me,cancel_all
Do I owe Lisa money?,search
BE?,unclear
Where have I put my charger?,search
cancel the grocery reminder,cancel_specific
deactivate reading reminder,cancel_specific
My anniversary is 98767550,save
Could you turn off everything immediately,cancel_all
I left my headphones on the shelf,save
Where's my bike keys?,search
go to gym reminder every 10 minute,reminder
delete the lunch reminder,cancel_specific
I don't need the medicine reminder,cancel_specific
Did I put backpack somewhere?,search
Where are my water bottle?,search
My dad's number is 98768234,save
can you cancel the walk reminder,cancel_specific
please end all reminders,cancel_all
Show me where my jacket is,search
I have put my mouse in the pocket,save
123?,unclear
sleep at 10am,reminder
My phone is on the garage,save
I WANT TO REMOVE ALL MY REMINDERS IMMEDIATELY,cancel_all
I no longer need the wake up reminder,cancel_specific
Remind me at 5am to charge phone,reminder
I'd like to cancel the stretch reminder,cancel_specific
wallet is in the drawer,save
THANKS.,unclear
I don't know?,unclear
delete that medicine reminder,cancel_specific
remove meditation reminder,cancel_specific
Remind me to call dad at 12pm,reminder
Fine.,unclear
eat lunch after 1 hr,reminder
Get!,unclear
Have I saved anything about passport?,search
Where did I store my bag?,search
k!,unclear
My anniversary is 24687896,save
phone is in the car,save
NICE!,unclear
THE?,unclear
What's the PIN for locker?,search
THE!,unclear
Quickly please turn off all my reminders now,cancel_all
JUST DELETE ALL ACTIVE REMINDERS,cancel_all
Give me my garage password,search
turn off my sleep reminder,cancel_specific
alright.,unclear
Where's my earphones?,search
Great!,unclear
My laptop password is admin123,save
I kept my keys in the backpack,save
I WANT TO PLEASE TURN OFF ALL MY REMINDERS PLEASE,cancel_all
Where can I find my sunglasses?,search
I want to delete every single reminder for me,cancel_all
Recurring reminder every 20 minutes to wake up,reminder
Could you clear all recurring reminders for me,cancel_all
HUH!,unclear
Blah,unclear
Every 2 hrs clean room,reminder
What is the garage password?,search
The class is next week,save
stop reminding me about reading,cancel_specific
Every 20 hour check email,reminder
please stop every single reminder right now,cancel_all
stop my walk reminder,cancel_specific
i need to i want to cancel all reminders please,cancel_all
PLEASE TURN OFF ALL NOTIFICATIONS PLEASE,cancel_all
aha.,unclear
hmmmm,unclear
I borrowed 5000 from Mike,save
Repeat reminder to call dad every 30 mins,reminder
ATM PIN is 9876,save
brb?,unclear
nah.,unclear
Did I put TV remote somewhere?,search
Remember that deadline is on Friday,save
go to gym after 2 hrs,reminder
Note that appointment is at 10am,save
Help me find my keys,search
I have put my watch in the hook,save
stop the water reminder,cancel_specific
I borrowed 1000 from colleague,save
My house keys is in the living room,save
Remind me to do laundry every 1 mins,reminder
I don't want the sleep reminder anymore,cancel_specific
OOPS,unclear
QUICKLY TURN OFF ALL REMINDERS PLEASE,cancel_all
Remind me to read after 10 hr,reminder
I borrowed the remote from mom,save
I WANT TO DELETE EVERYTHING NOW,cancel_all
i need to stop all recurring reminders immediately,cancel_all
i want to just stop all reminders please,cancel_all
exercise every 30 hour,reminder
Every 20 min remind me to sleep,reminder
I no longer need the bills reminder,cancel_specific
My passport is on the hook,save
delete the hydration reminder,cancel_specific
cancel the walk reminder,cancel_specific
drink water after 1 mins,reminder
I need to delete all my reminders immediately,cancel_all
turn off the daily reminder,cancel_specific
In 3 hrs remind me to pay bills,reminder
remove my stretch reminder,cancel_specific
What is the door password?,search
stop the break reminder,cancel_specific
My mom's phone number is 55555072,save
The code for locker is pass@123,save
Find my glasses,search
Where did I put my book?,search
cancel the breakfast reminder,cancel_specific
JUST I WANT TO TURN OFF ALL MY REMINDERS RIGHT NOW,cancel_all
Ehh?,unclear
and then?!,unclear
It.,unclear
exercise at 5pm,reminder
i,unclear
Where did I keep my glasses?,search
Set a reminder to take medicine,reminder
My phone number is 00007521,save
COOL!,unclear
At 7pm remind me to call dad,reminder
AND THEN?.,unclear
I,unclear
Hi,unclear
Remind me at 7pm to take vitamins,reminder
turn off the rent reminder,cancel_specific
lol?,unclear
Just remove all pending reminders please,cancel_all
I want to remove all active reminders immediately,cancel_all
I parked my credit card in bottom drawer,save
can you cancel all reminders immediately,cancel_all
1 hrs reminder to stretch,reminder
Okay,unclear
stop reminding me to call mom,cancel_specific
Password for locker is abc123,save
well?,unclear
I gave my bike keys to Emma,save
Where are my backpack?,search
remove the morning reminder,cancel_specific
exercise in 2 hour,reminder
Wake me at 4pm,reminder
I need to just turn off all my reminders for me,cancel_all
Search for bike keys,search
Show me where my cable is,search
remove my hourly reminder,cancel_specific
What is sister's anniversary?,search
Every 20 hrs remind me to eat lunch,reminder
Do I have any meeting today?,search
ohh?,unclear
The deadline is at 3pm,save
no more sleep reminder,cancel_specific
quickly clear all scheduled reminders,cancel_all
call mom every 60 mins,reminder
Where did I leave my iPad?,search
Password for PhonePe is admin123,save
Please find my notebook,search
My address is 98766426,save
I have train at 5pm,save
Find my backpack,search
Reminder to eat breakfast,reminder
JUST TURN OFF EVERY SINGLE REMINDER PLEASE,cancel_all
HOW ARE YOU.,unclear
can you stop all the reminders for me,cancel_all
Did I pay the rent?,search
no need for break reminder,cancel_specific
please stop break reminder,cancel_specific
MY?,unclear
Note that class is tomorrow,save
Repeat reminder to take medicine every 5 hrs,reminder
Got it!,unclear
SO?.,unclear
Did I note where my tablet is?,search
My safe PIN is 7890,save
deactivate walk reminder,cancel_specific
can you remove the yoga reminder,cancel_specific
huh!,unclear
I no longer need the gym reminder,cancel_specific
Do you know where my phone is?,search
Remind me to eat breakfast please,reminder
Remind me to check email at 5pm,reminder
can you stop the hourly reminder,cancel_specific
Did I return the earphones?,search
quickly clear all pending reminders for me,cancel_all
I borrowed 2000 from Mike,save
45 hrs reminder to stand up,reminder
30 minute reminder to stretch,reminder
After 5 hours remind me to exercise,reminder
My brother's birthday is 55555715,save
please delete all reminders now,cancel_all
Repeat reminder to wake up every 1 minute,reminder
My wallet is in the safe,save
Okay.,unclear
Recurring reminder every 1 mins to call mom,reminder
Give me the phone PIN,search
COULD YOU REMOVE EVERY REMINDER,cancel_all
Remind me to wake up after 15 hr,reminder
please remove reading reminder,cancel_specific
WiFi password is letmein,save
Alarm at 4pm,reminder
PLEASE I WANT TO CANCEL ALL REMINDERS PLEASE,cancel_all
delete the reminder to eat lunch,cancel_specific
stop the dinner reminder,cancel_specific
Remember where my remote is?,search
Note that call is at 9am,save
Tell me where my debit card is,search
TURN OFF ALL ACTIVE REMINDERS NOW,cancel_all
ERASE ALL REMINDERS NOW,cancel_all
Set alarm for 9am to meditate,reminder
Remind me to take vitamins every 10 mins,reminder
bike keys is in the box,save
I kept my credit card in the car,save
XYZ,unclear
Look for my tablet,search
cancel my evening reminder,cancel_specific
2 minutes reminder to study,reminder
Find the cable,search
HIYA,unclear
I have exam at 9am,save
remove my water reminder,cancel_specific
I left my book on the pocket,save
I DON'T KNOW?,unclear
Get my book location,search
Show me my GPay password,search
I'd like to cancel the study reminder,cancel_specific
Wake me at 9am,reminder
My flight is at 3pm,save
GPay password is pass@123,save
The exam is at 10am,save
bbb.,unclear
Remind me every 15 minutes to take vitamins,reminder
stop the workout reminder,cancel_specific
take vitamins every 45 hours,reminder
Do you know where my passport is?,search
power bank is in the garage,save
Wallet!,unclear
Where are my jacket?,search
Do you know where my camera is?,search
remove that hydration reminder,cancel_specific
I WANT TO CLEAR EVERY REMINDER IMMEDIATELY,cancel_all
Did I put umbrella somewhere?,search
Show me where my iPad is,search
The WiFi password is secret456,save
delete workout reminder,cancel_specific
YEAH?.,unclear
Search for sunglasses,search
What is the WiFi password?,search
HIYA!,unclear
Remind me to meditate in 20 minutes,reminder
I need to please remove all reminders now,cancel_all
Create a reminder to feed the pet,reminder
I need a reminder to sleep,reminder
delete my water reminder,cancel_specific
I want to stop all reminders immediately,cancel_all
can you just cancel all reminders right now,cancel_all
My camera is on the shelf,save
just I want to clear all my reminders for me,cancel_all
remove all scheduled reminders for me,cancel_all
WHAT?!,unclear
Maybe?,unclear
Find the wallet,search
Where did I keep my book?,search
Did I note where my keys is?,search
My phone PIN is 1357,save
Where's the jacket?,search
be,unclear
CAN YOU REMOVE ALL ALERTS FOR ME,cancel_all
Remind me to wake up,reminder
GET?,unclear
What's the Amazon password?,search
Xyz?,unclear
eat lunch at 8am,reminder
Just just stop all reminders please,cancel_all
NOT SURE.,unclear
don't remind me about rent anymore,cancel_specific
Show me my Paytm password,search
could you turn off all pending reminders immediately,cancel_all
Blah?,unclear
Where are my bag?,search
I have call on Monday,save
In 10 minute remind me to take a break,reminder
Did I put glasses somewhere?,search
And then?.,unclear
But?.,unclear
Do I have headphones?,search
Don't forget deadline is at 5pm,save
don't remind me about walk anymore,cancel_specific
I don't need the walk reminder,cancel_specific
I owe mom 1000 rupees,save
i need to i want to remove all reminders now,cancel_all
ASDF.,unclear
Find my umbrella,search
WHAT?.,unclear
Remind me at 7pm to pay bills,reminder
Repeat reminder to walk around every 15 hr,reminder
uh huh,unclear
Don't let me forget to read,reminder
I NEED TO CAN YOU TURN OFF ALL MY REMINDERS PLEASE,cancel_all
OOPS?,unclear
SO WHAT?.,unclear
I need to find my watch,search
power bank is in the lot B,save
Every 20 min drink water,reminder
eat lunch after 5 minutes,reminder
COULD YOU I WANT ALL REMINDERS GONE,cancel_all
DO?,unclear
take a break after 60 hrs,reminder
Where are my earphones?,search
Where did I store my charger?,search
Recurring reminder every 15 mins to call mom,reminder
Remember that call is tomorrow,save
I have put my jacket in the closet,save
Sure?,unclear
please cancel medicine reminder,cancel_specific
Help me find my camera,search
can you delete all scheduled reminders immediately,cancel_all
Get my documents location,search
I don't want the exercise reminder anymore,cancel_specific
Do I have camera?,search
Locate my sunglasses,search
YEAH?,unclear
Remind me to call dad in 10 minutes,reminder
cancel my reminder to drink water,cancel_specific
Hiya.,unclear
I lent 1000 to Emma,save
can you remove the email reminder,cancel_specific
Look up TV remote,search
Remember where my laptop is?,search
Well,unclear
I'd like to delete the reading reminder,cancel_specific
Every 20 minutes remind me to walk around,reminder
Where's my credit card?,search
can you just clear all my reminders right now,cancel_all
delete the bills reminder,cancel_specific
I owe Tom 500 rupees,save
JUST WONDERING,unclear
BLAH,unclear
Quickly just remove all my reminders now,cancel_all
Remind me to clean room every 1 hour,reminder
Show me where my TV remote is,search
I kept my TV remote in the top shelf,save
Repeat reminder to eat lunch every 2 minutes,reminder
Find my headphones,search
RIGHT?!,unclear
Do I have notebook?,search
Amazon password is admin123,save
My glasses is on the pocket,save
please remove hourly reminder,cancel_specific
ID card is in the counter,save
Where have I put my watch?,search
CAN YOU STOP ALL NOTIFICATIONS,cancel_all
remove that wake up reminder,cancel_specific
stop my reminder to take medicine,cancel_specific
My class is at 10am,save
clean room reminder every 10 minute,reminder
Hold on?,unclear
lol.,unclear
THE.,unclear
hello?,unclear
stop that yoga reminder,cancel_specific
ONE SEC?,unclear
My address is 13576406,save
I don't want the email reminder anymore,cancel_specific
My debit card is on the bathroom,save
how?!,unclear
I'd like to cancel the medicine reminder,cancel_specific
Where are my documents?,search
Really?.,unclear
Search purse,search
Remind me every 60 minute to sleep,reminder
My Paytm PIN is 1357,save
I WANT TO JUST REMOVE ALL REMINDERS IMMEDIATELY,cancel_all
help!,unclear
I no longer need the hourly reminder,cancel_specific
Amazon password is qwerty,save
What time is the meeting?,search
COULD YOU JUST REMOVE ALL REMINDERS,cancel_all
I NEED TO TURN OFF ALL OF THEM,cancel_all
Where's my book?,search
HMMMM,unclear
drink water after 5 hours,reminder
My car keys is on the safe,save
JUST CLEAR ALL NOTIFICATIONS RIGHT NOW,cancel_all
Do I have wallet?,search
walk around reminder,reminder
Quickly cancel all the reminders now,cancel_all
Set alarm for 9am to charge phone,reminder
so?!,unclear
could you delete all pending reminders immediately,cancel_all
Remind me to feed the pet every 3 hours,reminder
I lent 100 to colleague,save
I need to clear all the reminders immediately,cancel_all
I kept my phone in the top shelf,save
I WANT TO DELETE ALL ALARMS FOR ME,cancel_all
Reminder to water the plants,reminder
So what?!,unclear
After 2 hr remind me to take medicine,reminder
I left my watch on the car,save
I want to cancel all of them for me,cancel_all
Please just remove all my reminders now,cancel_all
Find where I put my earphones,search
In 1 hour remind me to go to gym,reminder
remove that posture reminder,cancel_specific
just cancel all of them,cancel_all
TO?,unclear
sister's number is 24687171,save
