text,label
Am I supposed to call Lisa?,search
What is the Google password?,search
When?,unclear
Look up keyboard,search
delete the wake up reminder,cancel_specific
Hold on!,unclear
meh?,unclear
Remind me to attend meeting after 1 hours,reminder
Amazon password is test1234,save
delete yoga reminder,cancel_specific
huh??,unclear
so?,unclear
UM.,unclear
Alert me to water the plants,reminder
cancel my rent reminder,cancel_specific
Can you just cancel all my reminders immediately,cancel_all
please remove all the reminders for me,cancel_all
Remind me to feed the pet,reminder
OHH.,unclear
HMM,unclear
cancel my reading reminder,cancel_specific
What is my door PIN?,search
SURE,unclear
just please remove all reminders immediately,cancel_all
door PIN is 2468,save
Do I owe Tom money?,search
My medicine is in the drawer,save
At 12pm remind me to eat lunch,reminder
Search ID card,search
Tell me where my ID card is,search
GO.,unclear
um!,unclear
Where did I keep my TV remote?,search
right??,unclear
I don't want the meditation reminder anymore,cancel_specific
Remind me at 4pm to go to gym,reminder
Remind me to meditate please,reminder
Every 45 min remind me to feed the pet,reminder
The door password is test1234,save
stop all notifications now,cancel_all
What is my Facebook PIN?,search
I kept my remote in the lot B,save
Set a reminder to exercise,reminder
water the plants every 10 hour,reminder
I don't need the daily reminder,cancel_specific
What is my Amazon PIN?,search
Please!,unclear
Rem.,unclear
Could you just delete all my reminders for me,cancel_all
The deadline is at 10am,save
What's my bank password?,search
JUST PLEASE REMOVE ALL MY REMINDERS,cancel_all
please cancel all my reminders please,cancel_all
take medicine every 2 hours,reminder
Where can I find my headphones?,search
Meh!,unclear
i need to delete every single reminder right now,cancel_all
no need for bills reminder,cancel_specific
I borrowed the power bank from Mike,save
Set a reminder to stand up,reminder
I want to delete the water reminder,cancel_specific
JUST PLEASE DELETE ALL REMINDERS PLEASE,cancel_all
Where did I place my book?,search
wait!,unclear
Pass.,unclear
Did I note where my camera is?,search
clean room reminder every 45 minutes,reminder
My birthday is 00003830,save
Where can I find my mouse?,search
Remind me to check email after 3 hours,reminder
Set a reminder to charge phone,reminder
please stop everything for me,cancel_all
COULD YOU TURN OFF EVERYTHING IMMEDIATELY,cancel_all
Where's my TV remote?,search
please cancel water reminder,cancel_specific
please can you cancel all my reminders,cancel_all
HEY,unclear
Alright?,unclear
CAN YOU GET RID OF ALL MY REMINDERS PLEASE,cancel_all
how are you!,unclear
stop all alerts,cancel_all
I want to remove the grocery reminder,cancel_specific
Recall where I put my power bank,search
Where have I put my water bottle?,search
delete study reminder,cancel_specific
Remember where my documents is?,search
NICE,unclear
GO,unclear
My train is tomorrow,save
don't remind me about exercise anymore,cancel_specific
I left my power bank on the garage,save
please stop walk reminder,cancel_specific
no more call reminder,cancel_specific
My colleague's number is 78906375,save
I'd like to stop the sleep reminder,cancel_specific
What was the Google password?,search
Remember that interview is on Monday,save
quickly i want to remove all reminders for me,cancel_all
Did I note where my headphones is?,search
I'd like to delete the daily reminder,cancel_specific
Reminder in 60 min to charge phone,reminder
do laundry after 30 hr,reminder
My purse is where?,search
stop that lunch reminder,cancel_specific
Where did I put my charger?,search
I want to stop the lunch reminder,cancel_specific
WOW!,unclear
Recall where I put my laptop,search
In 2 hours remind me to water the plants,reminder
PIN for laptop is 7890,save
I want to delete the stretch reminder,cancel_specific
I no longer need the yoga reminder,cancel_specific
COULD YOU CANCEL ALL PENDING REMINDERS IMMEDIATELY,cancel_all
Can you remove all alarms right now,cancel_all
yes!,unclear
My doctor's anniversary is 00009942,save
My bank PIN is 5555,save
no more water reminder,cancel_specific
notebook is in the desk,save
What was the Facebook password?,search
Did I put house keys somewhere?,search
cancel my call reminder,cancel_specific
LIKE?.,unclear
can you remove the gym reminder,cancel_specific
My power bank is where?,search
The code for PhonePe is pass@123,save
friend's number is 00007421,save
remove my grocery reminder,cancel_specific
My phone number is 55556917,save
Mike has my glasses,save
Show me my bank password,search
PLEASE PLEASE DELETE ALL MY REMINDERS RIGHT NOW,cancel_all
Did I save sunglasses?,search
pay bills after 45 minute,reminder
phone password is password123,save
Where did I leave my cable?,search
!!!!,unclear
quickly stop every reminder now,cancel_all
QUICKLY CAN YOU REMOVE ALL MY REMINDERS FOR ME,cancel_all
Remember that train is on Monday,save
What's my email password?,search
please remove dinner reminder,cancel_specific
HUH?!,unclear
Remind me to call mom every 3 min,reminder
eat breakfast reminder every 1 minute,reminder
15 mins reminder to water the plants,reminder
can you cancel the medicine reminder,cancel_specific
Every 1 hours remind me to attend meeting,reminder
Don't let me forget to exercise,reminder
Reminder at 2pm to walk around,reminder
neighbor's address is 98767405,save
can you delete all notifications now,cancel_all
Search for my charger,search
I want to turn off every single reminder for me,cancel_all
delete bills reminder,cancel_specific
Could you just turn off all reminders now,cancel_all
Look up documents,search
the!,unclear
Look up remote,search
quickly can you remove all my reminders for me,cancel_all
please cancel study reminder,cancel_specific
perfect!,unclear
doctor's birthday is 78908761,save
Did I note where my iPad is?,search
I need to find my passport,search
cancel the call reminder,cancel_specific
I'd like to stop the vitamins reminder,cancel_specific
Could you just remove all my reminders,cancel_all
I want to stop the hourly reminder,cancel_specific
I gave my keyboard to John,save
CAN YOU TURN OFF ALL OF THEM FOR ME,cancel_all
Recall where I put my glasses,search
dad owes me 100,save
The laptop password is abc123,save
My sister's birthday is 78906491,save
COULD YOU PLEASE CLEAR ALL REMINDERS NOW,cancel_all
attend meeting after 3 hour,reminder
AHH?,unclear
stop reminding me about meeting,cancel_specific
Remind me to eat dinner after 15 minute,reminder
What do you know about keys?,search
safe PIN is 2468,save
What's the PIN for Gmail?,search
Remind me to practice yoga in 30 mins,reminder
PIN for Spotify is 7890,save
Where have I put my keyboard?,search
cancel the reminder to wake up,cancel_specific
AAA.,unclear
Repeat reminder to check email every 45 minute,reminder
In 1 hour remind me to take medicine,reminder
thanks,unclear
eat dinner in 1 minutes,reminder
remove all scheduled reminders please,cancel_all
turn off my call reminder,cancel_specific
My ATM PIN is 4321,save
Have I saved anything about bag?,search
The code for Netflix is admin123,save
I forgot?,unclear
Remind me every 20 minutes to feed the pet,reminder
TURN OFF ALL ALARMS PLEASE,cancel_all
My headphones is where?,search
The weather is nice,unclear
Set alarm for 10am to attend meeting,reminder
The Facebook password is abc123,save
My charger is on the cupboard,save
cancel the vitamins reminder,cancel_specific
Tell me my Instagram password,search
I want to delete the breakfast reminder,cancel_specific
Reminder at 5am to clean room,reminder
QUICKLY REMOVE ALL ACTIVE REMINDERS NOW,cancel_all
Do you know where my sunglasses is?,search
nope.,unclear
Alarm at 7pm,reminder
remove that vitamins reminder,cancel_specific
deactivate meditation reminder,cancel_specific
please delete vitamins reminder,cancel_specific
Can you find my car keys?,search
Tell me my bank password,search
What is my bank PIN?,search
pay bills in 15 minutes,reminder
What was the bank password?,search
please just delete all my reminders please,cancel_all
Search tablet,search
I want to please turn off all reminders immediately,cancel_all
Tom has my tablet,save
Set a reminder to practice yoga,reminder
I put my remote in the counter,save
Nope?,unclear
Password for Google is qwerty,save
Give me the locker PIN,search
i need to can you delete all reminders immediately,cancel_all
My power bank is in the closet,save
turn off my morning reminder,cancel_specific
Thanks?,unclear
1 hr reminder to take a break,reminder
buy groceries reminder every 45 mins,reminder
Do I owe John money?,search
I kept my TV remote in the living room,save
In 15 hr remind me to wake up,reminder
What do you know about umbrella?,search
Hmmmm?,unclear
UH HUH?,unclear
CAN YOU END ALL REMINDERS,cancel_all
Give me the garage PIN,search
My train is at 2pm,save
disable rent reminder,cancel_specific
Find where I put my bike keys,search
Quickly please remove all reminders please,cancel_all
Help me find my watch,search
My credit card is where?,search
What's the WiFi password?,search
Remind me to sleep every 3 mins,reminder
bbb!,unclear
Do I have power bank?,search
My colleague's anniversary is 98766473,save
La la la.,unclear
I stored my credit card in the bag,save
Remember that meeting is at 3pm,save
Remind me to take vitamins please,reminder
What's up?,unclear
I gave my watch to Tom,save
Find my charger,search
No,unclear
Search for my keys,search
Where is my watch?,search
I need to please clear all reminders right now,cancel_all
TO!,unclear
GOT IT.,unclear
call mom after 15 min,reminder
45 hrs reminder to go to gym,reminder
15 hours reminder to eat dinner,reminder
can you remove the meeting reminder,cancel_specific
Get my debit card location,search
The code for Paytm is admin123,save
quickly just stop all my reminders immediately,cancel_all
I put my charger in the desk,save
Where did I leave my passport?,search
I need to find my car keys,search
Set alarm for 8pm to study,reminder
asdf,unclear
PIN for Netflix is 4321,save
JUST CANCEL ALL MY REMINDERS IMMEDIATELY,cancel_all
Is there any info on power bank?,search
What is colleague's number?,search
Remind me to pay bills at 9am,reminder
Remind me to do laundry every 5 hour,reminder
can you remove the evening reminder,cancel_specific
I'd like to cancel the reading reminder,cancel_specific
I'd like to remove the breakfast reminder,cancel_specific
Recall where I put my bag,search
stop the morning reminder,cancel_specific
Instagram PIN is 5555,save
Remind me to water the plants every 3 mins,reminder
delete every single reminder now,cancel_all
i need to please cancel all reminders now,cancel_all
just I want to clear all reminders,cancel_all
What is neighbor's birthday?,search
what??,unclear
My water bottle is in the dining table,save
Really?,unclear
cancel breakfast reminder,cancel_specific
I have put my camera in the office,save
k?,unclear
Did I save umbrella?,search
Don't let me forget to pay bills,reminder
Where have I put my headphones?,search
At 6pm remind me to call mom,reminder
Did I save earphones?,search
BBB!,unclear
IT.,unclear
My home WiFi PIN is 5555,save
stretch every 2 hr,reminder
PERFECT.,unclear
Don't forget interview is at 10am,save
Where did I leave my mouse?,search
I have put my earphones in the garage,save
stop that meeting reminder,cancel_specific
The code for garage is admin123,save
Where is the remote?,search
stop the daily reminder,cancel_specific
Look for my jacket,search
What time is the train?,search
I parked my mouse in garage,save
Tell me my Paytm password,search
so what?,unclear
Password for YouTube is abc123,save
I owe dad 500 rupees,save
I need a reminder to study,reminder
delete that lunch reminder,cancel_specific
I lent 1000 to colleague,save
do laundry after 10 mins,reminder
Don't forget exam is on Monday,save
20 hour reminder to eat dinner,reminder
Can you find my iPad?,search
Aha.,unclear
Every 10 min remind me to sleep,reminder
Can you find my documents?,search
Is there any info on passport?,search
QUICKLY JUST DELETE ALL MY REMINDERS FOR ME,cancel_all
My house keys is where?,search
cancel every reminder for me,cancel_all
Remember where my charger is?,search
i need to remove all notifications right now,cancel_all
My Google PIN is 9876,save
take a break reminder every 45 hour,reminder
The code for email is letmein,save
Quickly stop all of them,cancel_all
Look up sunglasses,search
don't remind me about sleep anymore,cancel_specific
can you stop the workout reminder,cancel_specific
please cancel meditation reminder,cancel_specific
can you I want to stop all my reminders please,cancel_all
Repeat reminder to attend meeting every 10 hr,reminder
WHY?.,unclear
take medicine reminder every 30 hours,reminder
Did I return the jacket?,search
Tell me where my jacket is,search
doctor's address is 98767971,save
Tell me where my purse is,search
Where did I put my sunglasses?,search
Could you delete all alarms immediately,cancel_all
Recall where I put my bike keys,search
Did I note where my remote is?,search
I left my remote on the safe,save
I'd like to delete the vitamins reminder,cancel_specific
What is brother's birthday?,search
To,unclear
Set a reminder to sleep,reminder
Idk?,unclear
remove that gym reminder,cancel_specific
Where's my tablet?,search
Please turn off all alerts right now,cancel_all
I parked my credit card in top shelf,save
i need to just delete all reminders immediately,cancel_all
I'd like to remove the posture reminder,cancel_specific
is!,unclear
Reminder at 5am to pay bills,reminder
practice yoga after 5 minute,reminder
123.,unclear
deactivate daily reminder,cancel_specific
I want to cancel the yoga reminder,cancel_specific
Do I have credit card?,search
Where did I leave my TV remote?,search
What's safe password?,search
Tell me about headphones,search
Just remove all the reminders immediately,cancel_all
The code for PhonePe is admin123,save
remove the workout reminder,cancel_specific
Every 30 mins attend meeting,reminder
Where is my house keys?,search
My anniversary is 24685377,save
cancel my wake up reminder,cancel_specific
Remind me at 1pm to go to gym,reminder
I want to just turn off all reminders now,cancel_all
I left my backpack on the drawer,save
Where did I leave my debit card?,search
I parked my watch in bag,save
no need for walk reminder,cancel_specific
I'd like to remove the lunch reminder,cancel_specific
feed the pet at 4pm,reminder
Where did I put my documents?,search
i want to can you cancel all reminders please,cancel_all
My bag is on the hook,save
Could you remove all the reminders please,cancel_all
stand up after 15 minute,reminder
remove the study reminder,cancel_specific
